Account Summary
Account,Net Account Value,Total Gain $,Total Gain %,Day's Gain Unrealized $,Day's Gain Unrealized %,Available For Withdrawal,Cash Purchasing Power
"Individual Brokerage -9871",192946.27,81171.25,72.64,-354.24,-.18,30.37,30.37


View Summary - All Positions
Filters applied: 
Symbol,Security type(s),Sort by,Sort order,
,All,Symbol,Asc,

Symbol,Last Price $,Change $,Change %,Quantity,Price Paid $,Day's Gain $,Total Gain $,Total Gain %,Value $
AAPL,231.41,0.84,0.36,86.9520,64.0131,73.0397,14535.8224,260.2309,20121.5623
     09/03/2014,231.41,0.84,0.36,19.3860,25.00,16.2842,3991.7843,807.5141,4486.1143
     09/04/2014,231.41,0.84,0.36,40.0010,24.4994,33.6008,8266.6414,835.0227,9256.6314
     08/15/2019,231.41,0.84,0.36,.2270,50.8811,.1907,40.9801,354.8058,52.5301
     11/14/2019,231.41,0.84,0.36,.1750,66.2286,.1470,28.9067,249.4111,40.4967
     02/13/2020,231.41,0.84,0.36,.1430,81.3287,.1201,21.4616,184.5368,33.0916
     05/14/2020,231.41,0.84,0.36,.1640,75.6707,.1378,25.5412,205.8118,37.9512
     08/13/2020,231.41,0.84,0.36,.1090,114.2202,.0916,12.7737,102.5999,25.2237
     09/01/2020,231.41,0.84,0.36,5.0000,132.088,4.2000,496.6100,75.1938,1157.0500
     11/12/2020,231.41,0.84,0.36,.1120,119.375,.0941,12.5479,93.8513,25.9179
     11/19/2020,231.41,0.84,0.36,1.0000,118.33,.8400,113.0800,95.5633,231.4100
     01/06/2021,231.41,0.84,0.36,5.0000,130.59,4.2000,504.1000,77.2035,1157.0500
     02/11/2021,231.41,0.84,0.36,.1080,135.3704,.0907,10.3723,70.9458,24.9923
     05/13/2021,231.41,0.84,0.36,.1260,124.6825,.1058,13.4477,85.5994,29.1577
     08/12/2021,231.41,0.84,0.36,.1070,147.1028,.0899,9.0209,57.3118,24.7609
     11/11/2021,231.41,0.84,0.36,.1060,148.6792,.0890,8.7695,55.6438,24.5295
     02/10/2022,231.41,0.84,0.36,.0910,173.5165,.0764,5.2683,33.3649,21.0583
     05/12/2022,231.41,0.84,0.36,.1160,142.50,.0974,10.3136,62.3930,26.8436
     08/11/2022,231.41,0.84,0.36,.0970,170.6186,.0815,5.8968,35.6300,22.4468
     10/20/2022,231.41,0.84,0.36,5.0000,145.308,4.2000,430.5100,59.2548,1157.0500
     11/10/2022,231.41,0.84,0.36,.1240,142.9839,.1042,10.9648,61.8434,28.6948
     02/16/2023,231.41,0.84,0.36,.1150,154.3478,.0966,8.8621,49.9276,26.6121
     05/18/2023,231.41,0.84,0.36,.1070,173.3645,.0899,6.2109,33.4818,24.7609
     08/17/2023,231.41,0.84,0.36,.1060,175.283,.0890,5.9495,32.0208,24.5295
     08/21/2023,231.41,0.84,0.36,5.0000,174.538,4.2000,284.3600,32.5843,1157.0500
     11/16/2023,231.41,0.84,0.36,.1050,188.5714,.0882,4.4981,22.7174,24.2980
     02/02/2024,231.41,0.84,0.36,4.0000,182.545,3.3600,195.4600,26.7687,925.6400
     02/15/2024,231.41,0.84,0.36,.1140,182.3684,.0958,5.5907,26.8915,26.3807
     05/16/2024,231.41,0.84,0.36,.1150,188.5217,.0966,4.9322,22.7498,26.6121
     08/15/2024,231.41,0.84,0.36,.0980,221.5306,.0823,.9682,4.4596,22.6782
ABNB,134.58,1.83,1.38,9.0000,115.95,16.4700,167.6700,16.0673,1211.2200
     09/03/2024,134.58,1.83,1.38,9.0000,115.95,16.4700,167.6700,16.0673,1211.2200
ADBE,483.72,0.85,0.18,31.0000,313.9416,26.3500,5263.1300,54.0796,14995.3200
     09/15/2022,483.72,0.85,0.18,1.0000,322.15,.8500,161.5700,50.1537,483.7200
     09/15/2022,483.72,0.85,0.18,14.0000,322.19,11.9000,2261.4200,50.1350,6772.0800
     09/15/2022,483.72,0.85,0.18,4.0000,321.2225,3.4000,649.9900,50.5872,1934.8800
     10/31/2022,483.72,0.85,0.18,2.0000,319.685,1.7000,328.0700,51.3114,967.4400
     11/03/2022,483.72,0.85,0.18,8.0000,295.00,6.8000,1509.7600,63.9729,3869.7600
     11/08/2022,483.72,0.85,0.18,2.0000,307.56,1.7000,352.3200,57.2766,967.4400
AXP,267.23,-2.75,-1.02,45.9110,152.8782,-126.2553,5250.0065,74.7993,12268.7965
     11/23/2022,267.23,-2.75,-1.02,2.0000,154.55,-5.5000,225.3600,72.9084,534.4600
     12/14/2022,267.23,-2.75,-1.02,20.0000,157.57,-55.0000,2193.2000,69.5945,5344.6000
     12/16/2022,267.23,-2.75,-1.02,5.0000,145.38,-13.7500,609.2500,83.8148,1336.1500
     12/16/2022,267.23,-2.75,-1.02,8.0000,145.46,-22.0000,974.1600,83.7137,2137.8400
     02/10/2023,267.23,-2.75,-1.02,.1030,176.699,-.2833,9.3247,51.2346,27.5247
     05/10/2023,267.23,-2.75,-1.02,.1390,151.5108,-.3822,16.0850,76.3769,37.1450
     08/10/2023,267.23,-2.75,-1.02,.1270,166.4567,-.3493,12.7982,60.5403,33.9382
     11/02/2023,267.23,-2.75,-1.02,10.0000,149.48,-27.5000,1177.5000,78.7731,2672.3000
     11/10/2023,267.23,-2.75,-1.02,.1390,152.6619,-.3822,15.9250,75.0470,37.1450
     02/09/2024,267.23,-2.75,-1.02,.1300,210.00,-.3575,7.4399,27.2524,34.7399
     05/10/2024,267.23,-2.75,-1.02,.1350,236.6667,-.3713,4.1261,12.9141,36.0761
     08/09/2024,267.23,-2.75,-1.02,.1380,232.1739,-.3795,4.8377,15.0991,36.8777
CAVA,136.17,-2.48,-1.79,51.0000,84.3141,-126.4800,2644.6500,61.5032,6944.6700
     06/06/2024,136.17,-2.48,-1.79,27.0000,86.47,-66.9600,1341.9000,57.4766,3676.5900
     07/16/2024,136.17,-2.48,-1.79,9.0000,86.29,-22.3200,448.9200,57.8051,1225.5300
     07/18/2024,136.17,-2.48,-1.79,15.0000,79.248,-37.2000,853.8300,71.8277,2042.5500
COIN,205.04,-4.12,-1.97,36.0000,164.3864,-148.3200,1463.5300,24.7305,7381.4400
     10/13/2021,205.04,-4.12,-1.97,4.0000,246.66,-16.4800,-166.4800,-16.8734,820.1600
     11/10/2021,205.04,-4.12,-1.97,3.0000,333.22,-12.3600,-384.5400,-38.4671,615.1200
     11/10/2021,205.04,-4.12,-1.97,2.0000,333.285,-8.2400,-256.4900,-38.4791,410.0800
     10/28/2022,205.04,-4.12,-1.97,15.0000,72.0893,-61.8000,1994.2600,184.4249,3075.6000
     09/30/2024,205.04,-4.12,-1.97,12.0000,181.975,-49.4400,276.7800,12.6748,2460.4800
CRWD,300.62,-3.85,-1.26,31.0000,131.2529,-119.3500,5250.3800,129.0387,9319.2200
     12/07/2022,300.62,-3.85,-1.26,10.0000,112.15,-38.5000,1884.7000,168.0517,3006.2000
     12/16/2022,300.62,-3.85,-1.26,10.0000,111.05,-38.5000,1895.7000,170.7069,3006.2000
     12/20/2022,300.62,-3.85,-1.26,5.0000,106.69,-19.2500,969.6500,181.7696,1503.1000
     12/21/2022,300.62,-3.85,-1.26,2.0000,107.99,-7.7000,385.2600,178.3776,601.2400
     07/19/2024,300.62,-3.85,-1.26,2.0000,312.745,-7.7000,-24.2500,-3.8770,601.2400
     08/06/2024,300.62,-3.85,-1.26,2.0000,230.96,-7.7000,139.3200,30.1611,601.2400
GOOG,166.99,2.46,1.50,13.0150,169.1971,32.0169,-28.7251,-1.3044,2173.3749
     06/05/2024,166.99,2.46,1.50,5.0000,177.48,12.3000,-52.4500,-5.9105,834.9500
     06/17/2024,166.99,2.46,1.50,.0060,166.6667,.0148,.0019,.1940,1.0019
     07/01/2024,166.99,2.46,1.50,2.0000,184.165,4.9200,-34.3500,-9.3259,333.9800
     09/09/2024,166.99,2.46,1.50,3.0000,149.7767,7.3800,51.6400,11.4927,500.9700
     09/16/2024,166.99,2.46,1.50,.0090,155.5556,.0221,.1029,7.3507,1.5029
     10/08/2024,166.99,2.46,1.50,3.0000,164.88,7.3800,6.3300,1.2797,500.9700
IVW,97.57,0.50,0.52,13.0050,95.5502,6.5025,26.2678,2.1139,1268.8979
     09/23/2024,97.57,0.50,0.52,3.0000,95.1567,1.5000,7.2400,2.5362,292.7100
     09/30/2024,97.57,0.50,0.52,.0050,88.00,.0025,.0478,10.8750,.4879
     09/30/2024,97.57,0.50,0.52,3.0000,95.44,1.5000,6.3900,2.2318,292.7100
     10/08/2024,97.57,0.50,0.52,5.0000,95.776,2.5000,8.9700,1.8731,487.8500
     10/08/2024,97.57,0.50,0.52,2.0000,95.76,1.0000,3.6200,1.8901,195.1400
NVDA,141.54,1.13,0.80,190.1320,16.0955,214.8492,23851.0133,779.3761,26911.2833
     12/07/2022,141.54,1.13,0.80,90.0000,15.8986,101.7000,11307.7300,790.2695,12738.6000
     12/16/2022,141.54,1.13,0.80,50.0000,16.537,56.5000,6250.1500,755.8989,7077.0000
     12/20/2022,141.54,1.13,0.80,50.0000,15.899,56.5000,6282.0500,790.2447,7077.0000
     03/29/2023,141.54,1.13,0.80,.0300,25.3333,.0339,3.4862,458.7105,4.2462
     06/30/2023,141.54,1.13,0.80,.0200,38.00,.0226,2.0708,272.4737,2.8308
     09/28/2023,141.54,1.13,0.80,.0200,38.00,.0226,2.0708,272.4737,2.8308
     12/28/2023,141.54,1.13,0.80,.0200,38.00,.0226,2.0708,272.4737,2.8308
     03/27/2024,141.54,1.13,0.80,.0100,76.00,.0113,.6554,86.2368,1.4154
     06/28/2024,141.54,1.13,0.80,.0160,118.75,.0181,.3646,19.1916,2.2646
     10/03/2024,141.54,1.13,0.80,.0160,118.75,.0181,.3646,19.1916,2.2646
NVO,113.37,-0.55,-0.48,14.0390,126.2597,-7.7214,-180.9586,-10.2089,1591.6014
     04/15/2024,113.37,-0.55,-0.48,11.0000,125.48,-6.0500,-133.2100,-9.6509,1247.0700
     07/18/2024,113.37,-0.55,-0.48,3.0000,129.00,-1.6500,-46.8900,-12.1163,340.1100
     08/26/2024,113.37,-0.55,-0.48,.0390,135.3846,-.0215,-.8586,-16.2608,4.4214
QQQ,495.32,3.00,0.61,3.0000,444.4533,9.0000,152.6000,11.4448,1485.9600
     08/06/2024,495.32,3.00,0.61,3.0000,444.4533,9.0000,152.6000,11.4448,1485.9600
SHOP,79.05,-0.77,-0.96,282.0000,57.5076,-217.1400,6068.0001,37.4012,22292.1000
     09/26/2019,79.05,-0.77,-0.96,60.0000,30.5415,-46.2000,2903.5600,157.8502,4743.0000
     03/06/2020,79.05,-0.77,-0.96,100.0000,46.00,-77.0000,3305.0000,71.8478,7905.0000
     09/02/2020,79.05,-0.77,-0.96,20.0000,107.36,-15.4000,-566.2000,-26.3692,1581.0000
     09/03/2020,79.05,-0.77,-0.96,20.0000,101.596,-15.4000,-450.9200,-22.1918,1581.0000
     08/23/2021,79.05,-0.77,-0.96,10.0000,147.625,-7.7000,-685.7500,-46.4522,790.5000
     09/30/2022,79.05,-0.77,-0.96,6.0000,27.3583,-4.6200,310.1500,188.9430,474.3000
     04/15/2024,79.05,-0.77,-0.96,2.0000,69.55,-1.5400,19.0000,13.6592,158.1000
     05/06/2024,79.05,-0.77,-0.96,1.0000,74.99,-.7700,4.0600,5.4141,79.0500
     05/08/2024,79.05,-0.77,-0.96,23.0000,61.7991,-17.7100,396.7700,27.9144,1818.1500
     05/14/2024,79.05,-0.77,-0.96,30.0000,57.4463,-23.1000,648.1100,37.6067,2371.5000
     06/05/2024,79.05,-0.77,-0.96,10.0000,60.628,-7.7000,184.2200,30.3853,790.5000
SPY,579.07,-0.17,-0.03,68.3960,399.7531,-11.6273,12264.5618,44.8569,39606.0717
     09/30/2022,579.07,-0.17,-0.03,23.0010,362.0695,-3.9102,4991.2291,59.9334,13319.1891
     10/31/2022,579.07,-0.17,-0.03,4.0000,387.47,-.6800,766.4000,49.4490,2316.2800
     12/14/2022,579.07,-0.17,-0.03,3.0000,404.3267,-.5100,524.2300,43.2184,1737.2100
     12/16/2022,579.07,-0.17,-0.03,3.0000,382.6167,-.5100,589.3600,51.3447,1737.2100
     12/20/2022,579.07,-0.17,-0.03,20.0000,378.21,-3.4000,4017.2000,53.1081,11581.4000
     01/31/2023,579.07,-0.17,-0.03,.1330,401.8045,-.0226,23.5763,44.1173,77.0163
     02/08/2023,579.07,-0.17,-0.03,2.0000,412.72,-.3400,332.7000,40.3058,1158.1400
     04/28/2023,579.07,-0.17,-0.03,.2000,415.20,-.0340,32.7740,39.4677,115.8140
     07/31/2023,579.07,-0.17,-0.03,.1980,457.8788,-.0337,23.9959,26.4680,114.6559
     09/01/2023,579.07,-0.17,-0.03,3.0000,452.76,-.5100,378.9300,27.8978,1737.2100
     09/13/2023,579.07,-0.17,-0.03,1.0000,447.13,-.1700,131.9400,29.5082,579.0700
     10/31/2023,579.07,-0.17,-0.03,.2290,411.5721,-.0389,38.3570,40.6971,132.6070
     01/31/2024,579.07,-0.17,-0.03,.2330,488.8841,-.0396,21.0133,18.4473,134.9233
     04/30/2024,579.07,-0.17,-0.03,.1880,508.9894,-.0320,13.1752,13.7686,108.8652
     05/06/2024,579.07,-0.17,-0.03,2.0000,514.175,-.3400,129.7900,12.6212,1158.1400
     05/24/2024,579.07,-0.17,-0.03,2.0000,528.215,-.3400,101.7100,9.6277,1158.1400
     06/05/2024,579.07,-0.17,-0.03,2.0000,529.435,-.3400,99.2700,9.3751,1158.1400
     07/01/2024,579.07,-0.17,-0.03,1.0000,545.05,-.1700,34.0200,6.2416,579.0700
     07/31/2024,579.07,-0.17,-0.03,.2140,544.0187,-.0364,7.5010,6.4430,123.9210
     10/08/2024,579.07,-0.17,-0.03,1.0000,571.68,-.1700,7.3900,1.2927,579.0700
SQ,72.62,0.07,0.10,349.0000,59.8885,24.4300,4443.3001,21.2587,25344.3800
     10/11/2018,72.62,0.07,0.10,6.0000,70.8867,.4200,10.4000,2.4452,435.7200
     09/09/2019,72.62,0.07,0.10,4.0000,62.685,.2800,39.7400,15.8491,290.4800
     12/16/2022,72.62,0.07,0.10,70.0000,61.00,4.9000,813.4000,19.0492,5083.4000
     12/20/2022,72.62,0.07,0.10,10.0000,59.217,.7000,134.0300,22.6337,726.2000
     02/09/2023,72.62,0.07,0.10,5.0000,80.706,.3500,-40.4300,-10.0191,363.1000
     02/13/2023,72.62,0.07,0.10,2.0000,76.54,.1400,-7.8400,-5.1215,145.2400
     03/10/2023,72.62,0.07,0.10,12.0000,70.62,.8400,24.0000,2.8321,871.4400
     03/13/2023,72.62,0.07,0.10,80.0000,68.0944,5.6000,362.0500,6.6461,5809.6000
     03/23/2023,72.62,0.07,0.10,100.0000,57.765,7.0000,1485.5000,25.7163,7262.0000
     08/21/2023,72.62,0.07,0.10,10.0000,56.60,.7000,160.2000,28.3039,726.2000
     11/02/2023,72.62,0.07,0.10,50.0000,43.375,3.5000,1462.2500,67.4236,3631.0000
CASH,,,,,,,,,30.37,
TOTAL,,,,,111744.65,-354.24,81171.25,72.64,192946.27,



Generated at Oct 28 2024 12:30 AM ET
