Account Summary
Account,Net Account Value,Total Gain $,Total Gain %,Day's Gain Unrealized $,Day's Gain Unrealized %,Available For Withdrawal,Cash Purchasing Power
"Individual Brokerage -4314",108852.97,6832.50,25.33,305.49,.91,75044.60,75044.60


View Summary - All Positions
Filters applied: 
Symbol,Security type(s),Sort by,Sort order,
,All,Symbol,Asc,

Symbol,Last Price $,Change $,Change %,Quantity,Price Paid $,Day's Gain $,Total Gain $,Total Gain %,Value $
META,620.35,-10.44,-1.66,4.0000,483.305,-41.7600,548.1800,28.3558,2481.4000
     04/22/2024,620.35,-10.44,-1.66,4.0000,483.305,-41.7600,548.1800,28.3558,2481.4000
RIVN,14.37,0.17,1.20,2125.0000,11.5911,361.2500,5905.1561,23.9744,30536.2500
     04/22/2024,14.37,0.17,1.20,169.0000,8.835,28.7300,935.4150,62.6486,2428.5300
     06/20/2024,14.37,0.17,1.20,300.0000,10.445,51.0000,1177.5000,37.5778,4311.0000
     11/26/2024,14.37,0.17,1.20,1656.0000,12.08,281.5200,3792.2400,18.9570,23796.7200
TWLO,112.96,-2.00,-1.74,7.0000,58.7943,-14.0000,379.1600,92.1275,790.7200
     04/22/2024,112.96,-2.00,-1.74,7.0000,58.7943,-14.0000,379.1600,92.1275,790.7200
CASH,,,,,,,,,75044.60,
TOTAL,,,,,26975.87,305.49,6832.50,25.33,108852.97,



Generated at Dec 14 2024 02:29 AM ET
