Account Summary
Account,Net Account Value,Total Gain $,Total Gain %,Day's Gain Unrealized $,Day's Gain Unrealized %,Available For Withdrawal,Cash Purchasing Power
"S Corporation -7763",4222.82,792.41,23.42,70.47,1.72,46.40,46.40


View Summary - All Positions
Filters applied: 
Symbol,Security type(s),Sort by,Sort order,
,All,Symbol,Asc,

Symbol,Last Price $,Change $,Change %,Quantity,Price Paid $,Day's Gain $,Total Gain $,Total Gain %,Value $
AMD,94.70,1.30,1.39,2.0000,162.465,2.6000,-135.5300,-41.7105,189.4000
     06/20/2024,94.70,1.30,1.39,1.0000,165.51,1.3000,-70.8100,-42.7829,94.7000
     06/26/2024,94.70,1.30,1.39,1.0000,159.42,1.3000,-64.7200,-40.5972,94.7000
AZN,68.08,1.79,2.70,4.0000,78.90,7.1600,-43.2800,-13.7136,272.3200
     05/23/2024,68.08,1.79,2.70,1.0000,78.99,1.7900,-10.9100,-13.8119,68.0800
     06/20/2024,68.08,1.79,2.70,1.0000,78.43,1.7900,-10.3500,-13.1965,68.0800
     06/26/2024,68.08,1.79,2.70,2.0000,79.09,3.5800,-22.0200,-13.9208,136.1600
DASH,182.00,1.51,0.84,2.0000,112.645,3.0200,138.7100,61.5695,364.0000
     06/20/2024,182.00,1.51,0.84,1.0000,113.61,1.5100,68.3900,60.1972,182.0000
     06/26/2024,182.00,1.51,0.84,1.0000,111.68,1.5100,70.3200,62.9656,182.0000
INTC,20.39,0.65,3.29,5.0000,30.648,3.2500,-51.2900,-33.4704,101.9500
     05/23/2024,20.39,0.65,3.29,1.0000,30.84,.6500,-10.4500,-33.8846,20.3900
     05/23/2024,20.39,0.65,3.29,1.0000,30.87,.6500,-10.4800,-33.9488,20.3900
     06/26/2024,20.39,0.65,3.29,3.0000,30.51,1.9500,-30.3600,-33.1695,61.1700
JBL,133.85,1.91,1.45,2.0000,113.75,3.8200,40.2000,17.6703,267.7000
     06/20/2024,133.85,1.91,1.45,1.0000,116.08,1.9100,17.7700,15.3084,133.8500
     06/26/2024,133.85,1.91,1.45,1.0000,111.42,1.9100,22.4300,20.1310,133.8500
KDP,35.685,0.53,1.49,4.0000,34.2075,2.1000,5.9100,4.3192,142.7400
     05/23/2024,35.685,0.53,1.49,2.0000,34.12,1.0500,3.1300,4.5868,71.3700
     05/23/2024,35.685,0.53,1.49,1.0000,34.16,.5250,1.5250,4.4643,35.6850
     06/20/2024,35.685,0.53,1.49,1.0000,34.43,.5250,1.2550,3.6451,35.6850
KO,72.535,1.10,1.55,2.0000,62.575,2.2100,19.9200,15.9169,145.0700
     05/23/2024,72.535,1.10,1.55,2.0000,62.575,2.2100,19.9200,15.9169,145.0700
MMM,136.07,0.12,0.09,1.0000,99.14,.1200,36.9300,37.2504,136.0700
     05/23/2024,136.07,0.12,0.09,1.0000,99.14,.1200,36.9300,37.2504,136.0700
MNST,58.53,0.38,0.65,2.0000,50.865,.7600,15.3300,15.0693,117.0600
     05/23/2024,58.53,0.38,0.65,1.0000,53.07,.3800,5.4600,10.2883,58.5300
     06/20/2024,58.53,0.38,0.65,1.0000,48.66,.3800,9.8700,20.2836,58.5300
NKE,55.445,1.05,1.94,3.0000,81.34,3.1650,-77.6850,-31.8355,166.3350
     05/23/2024,55.445,1.05,1.94,1.0000,92.00,1.0550,-36.5550,-39.7337,55.4450
     06/28/2024,55.445,1.05,1.94,2.0000,76.01,2.1100,-41.1300,-27.0557,110.8900
OKLO,22.37,-0.13,-0.58,11.0000,8.9236,-1.4300,147.9100,150.6826,246.0700
     05/23/2024,22.37,-0.13,-0.58,1.0000,7.55,-.1300,14.8200,196.2914,22.3700
     05/23/2024,22.37,-0.13,-0.58,3.0000,7.5967,-.3900,44.3200,194.4712,67.1100
