"Positions for CUSTACCS as of 01:46 PM ET, 09/20/2025","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","",""
"Roth_Contributory_IRA ...040","","","","","","","","","","","","","",""
"Symbol","Description","Qty (Quantity)","Price","Price Chng $ (Price Change $)","Price Chng % (Price Change %)","Mkt Val (Market Value)","Day Chng $ (Day Change $)","Day Chng % (Day Change %)","Cost Basis","Gain $ (Gain/Loss $)","Gain % (Gain/Loss %)","Reinvest?","Reinvest Capital Gains?","Security Type"
"GOOG","ALPHABET INC CLASS C","181","$255.24","$2.91","1.15%","$46198.44","$526.71","1.15%","$31891.74","$14306.7","44.86%","No","--","Equity"
"RIVN","RIVIAN AUTOMOTIVE INC CLASS A","343","$14.38","-$0.3","-2.04%","$4932.34","-$102.9","-2.04%","$4995.8","-$63.46","-1.27%","No","--","Equity"
"Cash & Cash Investments","--","--","--","--","--","$27331.46","$0.00","0%","--","--","--","--","--","Cash and Money Market"
"Account Total","--","--","--","--","--","$78462.24","$423.81","0.54%","$36887.54","$14243.24","38.61%","--","--","--"
"","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","",""
"Individual ...256","","","","","","","","","","","","","",""
"Symbol","Description","Qty (Quantity)","Price","Price Chng $ (Price Change $)","Price Chng % (Price Change %)","Mkt Val (Market Value)","Day Chng $ (Day Change $)","Day Chng % (Day Change %)","Cost Basis","Gain $ (Gain/Loss $)","Gain % (Gain/Loss %)","Reinvest?","Reinvest Capital Gains?","Security Type"
"767CVR020","RITTER PHARMACE","46","N/A","N/A","N/A","N/A","N/A","N/A","$0.00","N/A","N/A","N/A","--","Equity"
"GOOG","ALPHABET INC CLASS C","84","$255.24","$2.91","1.15%","$21440.16","$244.44","1.15%","$14490.56","$6949.6","47.96%","No","--","Equity"
"U","UNITY SOFTWARE INC","265","$46.05","$0.6","1.32%","$12203.25","$159.00","1.32%","$9970.65","$2232.6","22.39%","No","--","Equity"
"Cash & Cash Investments","--","--","--","--","--","$18844.76","$0.00","0%","--","--","--","--","--","Cash and Money Market"
"Account Total","--","--","--","--","--","$52488.17","$403.44","0.77%","$24461.21","$9182.2","37.54%","--","--","--"
"","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","",""
"Rollover_IRA ...754","","","","","","","","","","","","","",""
"Symbol","Description","Qty (Quantity)","Price","Price Chng $ (Price Change $)","Price Chng % (Price Change %)","Mkt Val (Market Value)","Day Chng $ (Day Change $)","Day Chng % (Day Change %)","Cost Basis","Gain $ (Gain/Loss $)","Gain % (Gain/Loss %)","Reinvest?","Reinvest Capital Gains?","Security Type"
"Cash & Cash Investments","--","--","--","--","--","$863.47","$0.00","0%","--","--","--","--","--","Cash and Money Market"
"Account Total","--","--","--","--","--","$863.47","$0.00","0%","N/A","N/A","N/A","--","--","--"
