
Account Summary
Account,Net Account Value,Total Gain $,Total Gain %,Day's Gain Unrealized $,Day's Gain Unrealized %,Available For Withdrawal,Cash Purchasing Power
"S Corporation -7763",6221.42,2590.33,74.08,84.96,1.42,134.40,134.40


View Summary - All Positions
Filters applied: 
Symbol,Security type(s),Sort by,Sort order,
,All,Symbol,Asc,

Symbol,Last Price $,Change $,Change %,Quantity,Price Paid $,Day's Gain $,Total Gain $,Total Gain %,Value $
ATUS,2.43,-0.04,-1.62,10.0000,2.539,-.4000,-1.0900,-4.2930,24.3000
     05/01/2025,2.43,-0.04,-1.62,10.0000,2.539,-.4000,-1.0900,-4.2930,24.3000
AZN,74.59,0.64,0.87,5.0000,77.804,3.2000,-16.0700,-4.1309,372.9500
     05/23/2024,74.59,0.64,0.87,1.0000,78.99,.6400,-4.4000,-5.5703,74.5900
     06/20/2024,74.59,0.64,0.87,1.0000,78.43,.6400,-3.8400,-4.8961,74.5900
     04/30/2025,74.59,0.64,0.87,1.0000,71.55,.6400,3.0400,4.2488,74.5900
     06/25/2024,74.59,0.64,0.87,2.0000,80.025,1.2800,-10.8700,-6.7916,149.1800
CLF,9.71,-0.35,-3.48,11.0000,8.3164,-3.8500,15.3300,16.7578,106.8100
     04/30/2025,9.71,-0.35,-3.48,6.0000,8.115,-2.1000,9.5700,19.6550,58.2600
     05/01/2025,9.71,-0.35,-3.48,5.0000,8.558,-1.7500,5.7600,13.4611,48.5500
GT,9.91,-0.18,-1.78,4.0000,10.705,-.7200,-3.1800,-7.4264,39.6400
     04/30/2025,9.91,-0.18,-1.78,4.0000,10.705,-.7200,-3.1800,-7.4264,39.6400
IQ,1.84,0.02,1.10,20.0000,1.876,.4000,-.7200,-1.9190,36.8000
     05/01/2025,1.84,0.02,1.10,20.0000,1.876,.4000,-.7200,-1.9190,36.8000
JBL,222.29,3.73,1.71,2.0000,113.75,7.4600,217.0800,95.4198,444.5800
     06/20/2024,222.29,3.73,1.71,1.0000,116.08,3.7300,106.2100,91.4972,222.2900
     06/26/2024,222.29,3.73,1.71,1.0000,111.42,3.7300,110.8700,99.5064,222.2900
KDP,33.28,-0.04,-0.12,2.0000,34.295,-.0800,-2.0300,-2.9596,66.5600
     05/23/2024,33.28,-0.04,-0.12,1.0000,34.16,-.0400,-.8800,-2.5761,33.2800
     06/20/2024,33.28,-0.04,-0.12,1.0000,34.43,-.0400,-1.1500,-3.3401,33.2800
MNST,60.35,1.33,2.25,5.0000,56.224,6.6500,20.6300,7.3385,301.7500
     05/23/2024,60.35,1.33,2.25,1.0000,53.07,1.3300,7.2800,13.7177,60.3500
     06/20/2024,60.35,1.33,2.25,1.0000,48.66,1.3300,11.6900,24.0238,60.3500
     04/30/2025,60.35,1.33,2.25,3.0000,59.7967,3.9900,1.6600,.9254,181.0500
NKE,74.82,0.20,0.27,3.0000,68.92,.6000,17.7000,8.5607,224.4600
     06/28/2024,74.82,0.20,0.27,2.0000,76.01,.4000,-2.3800,-1.5656,149.6400
     04/16/2025,74.82,0.20,0.27,1.0000,54.74,.2000,20.0800,36.6825,74.8200
OKLO,76.41,4.92,6.88,10.0000,12.885,49.2000,635.2500,493.0151,764.1000
     05/23/2024,76.41,4.92,6.88,1.0000,7.55,4.9200,68.8600,912.0530,76.4100
     06/20/2024,76.41,4.92,6.88,2.0000,10.08,9.8400,132.6600,658.0357,152.8200
     06/24/2024,76.41,4.92,6.88,3.0000,9.62,14.7600,200.3700,694.2827,229.2300
     06/26/2024,76.41,4.92,6.88,2.0000,9.40,9.8400,134.0200,712.8723,152.8200
     05/01/2025,76.41,4.92,6.88,2.0000,26.74,9.8400,99.3400,185.7517,152.8200
ON,47.97,-8.85,-15.58,10.0000,50.282,-88.5000,-23.1200,-4.5981,479.7000
     05/23/2024,47.97,-8.85,-15.58,1.0000,74.38,-8.8500,-26.4100,-35.5069,47.9700
     06/20/2024,47.97,-8.85,-15.58,1.0000,69.23,-8.8500,-21.2600,-30.7092,47.9700
     06/26/2024,47.97,-8.85,-15.58,2.0000,67.93,-17.7000,-39.9200,-29.3832,95.9400
     04/16/2025,47.97,-8.85,-15.58,2.0000,34.70,-17.7000,26.5400,38.2421,95.9400
     04/30/2025,47.97,-8.85,-15.58,4.0000,38.4875,-35.4000,37.9300,24.6379,191.8800
OPEN,2.46,0.36,17.14,51.0000,1.20667,18.3600,63.9200,103.8675,125.4600
     05/23/2024,2.46,0.36,17.14,5.0000,2.156,1.8000,1.5200,14.1002,12.3000
     06/20/2024,2.46,0.36,17.14,1.0000,1.87,.3600,.5900,31.5508,2.4600
     06/24/2024,2.46,0.36,17.14,5.0000,1.836,1.8000,3.1200,33.9869,12.3000
     06/26/2024,2.46,0.36,17.14,4.0000,1.75,1.4400,2.8400,40.5714,9.8400
     06/05/2024,2.46,0.36,17.14,2.0000,2.155,.7200,.6100,14.1531,4.9200
     04/15/2025,2.46,0.36,17.14,3.0000,0.95333,1.0800,4.5200,158.0420,7.3800
     04/16/2025,2.46,0.36,17.14,3.0000,0.95333,1.0800,4.5200,158.0420,7.3800
     04/17/2025,2.46,0.36,17.14,8.0000,0.96,2.8800,12.0000,156.2500,19.6800
     05/01/2025,2.46,0.36,17.14,20.0000,0.75,7.2000,34.2000,228.0000,49.2000
PK,10.40,0.16,1.56,6.0000,9.75,.9600,3.9000,6.6667,62.4000
     04/30/2025,10.40,0.16,1.56,6.0000,9.75,.9600,3.9000,6.6667,62.4000
PLTR,160.66,6.39,4.14,8.0000,23.6025,51.1200,1096.4600,580.6906,1285.2800
     05/23/2024,160.66,6.39,4.14,2.0000,20.87,12.7800,279.5800,669.8131,321.3200
     05/23/2024,160.66,6.39,4.14,1.0000,20.82,6.3900,139.8400,671.6619,160.6600
     06/20/2024,160.66,6.39,4.14,2.0000,26.44,12.7800,268.4400,507.6399,321.3200
     06/26/2024,160.66,6.39,4.14,3.0000,24.46,19.1700,408.6000,556.8275,481.9800
QYLD,16.77,0.19,1.15,9.0000,16.3278,1.7100,3.9800,2.7084,150.9300
     04/17/2025,16.77,0.19,1.15,4.0000,16.015,.7600,3.0200,4.7143,67.0800
     05/25/2024,16.77,0.19,1.15,1.0000,17.53,.1900,-.7600,-4.3354,16.7700
     05/01/2025,16.77,0.19,1.15,4.0000,16.34,.7600,1.7200,2.6316,67.0800
SHOP,125.21,6.61,5.57,3.0000,64.6167,19.8300,181.7800,93.7735,375.6300
     06/20/2024,125.21,6.61,5.57,1.0000,64.53,6.6100,60.6800,94.0338,125.2100
     06/26/2024,125.21,6.61,5.57,2.0000,64.66,13.2200,121.1000,93.6437,250.4200
SNAP,9.47,0.42,4.64,10.0000,7.737,4.2000,17.3300,22.3989,94.7000
     04/30/2025,9.47,0.42,4.64,10.0000,7.737,4.2000,17.3300,22.3989,94.7000
SOFI,21.81,0.58,2.73,19.0000,9.0884,11.0200,241.7105,139.9764,414.3900
     05/23/2024,21.81,0.58,2.73,3.0000,6.96,1.7400,44.5500,213.3621,65.4300
     06/20/2024,21.81,0.58,2.73,4.0000,6.41,2.3200,61.6000,240.2496,87.2400
     06/24/2024,21.81,0.58,2.73,3.0000,6.4465,1.7400,46.0905,238.3231,65.4300
     04/16/2025,21.81,0.58,2.73,3.0000,10.7467,1.7400,33.1900,102.9466,65.4300
     04/30/2025,21.81,0.58,2.73,6.0000,12.43,3.4800,56.2800,75.4626,130.8600
SQQQ,18.45,-1.07,-5.48,4.0000,30.065,-4.2800,-46.4600,-38.6330,73.8000
     05/06/2025,18.45,-1.07,-5.48,4.0000,30.065,-4.2800,-46.4600,-38.6330,73.8000
T,27.68,-0.07,-0.25,5.0000,19.952,-.3500,38.6400,38.7330,138.4000
     05/23/2024,27.68,-0.07,-0.25,2.0000,17.39,-.1400,20.5800,59.1719,55.3600
     06/26/2024,27.68,-0.07,-0.25,2.0000,18.66,-.1400,18.0400,48.3387,55.3600
     04/16/2025,27.68,-0.07,-0.25,1.0000,27.66,-.0700,.0200,.0723,27.6800
VALE,9.85,0.14,1.44,6.0000,9.355,.8400,2.9700,5.2913,59.1000
     04/30/2025,9.85,0.14,1.44,6.0000,9.355,.8400,2.9700,5.2913,59.1000
WBD,12.80,-0.07,-0.54,11.0000,7.9527,-.7700,53.3200,60.9511,140.8000
     05/23/2024,12.80,-0.07,-0.54,2.0000,8.035,-.1400,9.5300,59.3030,25.6000
     06/26/2024,12.80,-0.07,-0.54,3.0000,7.19,-.2100,16.8300,78.0250,38.4000
     04/16/2025,12.80,-0.07,-0.54,3.0000,8.1167,-.2100,14.0500,57.7002,38.4000
     05/01/2025,12.80,-0.07,-0.54,3.0000,8.4967,-.2100,12.9100,50.6473,38.4000
XYZ,76.12,2.09,2.82,4.0000,57.87,8.3600,73.0000,31.5362,304.4800
     04/17/2025,76.12,2.09,2.82,2.0000,54.345,4.1800,43.5500,40.0681,152.2400
     06/07/2024,76.12,2.09,2.82,1.0000,58.17,2.0900,17.9500,30.8578,76.1200
     05/10/2024,76.12,2.09,2.82,1.0000,64.62,2.0900,11.5000,17.7963,76.1200
CASH,,,,,,,,,134.40,
TOTAL,,,,,3496.69,84.96,2590.33,74.08,6221.42,



Generated at Aug 4 2025 08:51 PM ET
